region_country_area,year,code,LinearRegression_pred,RandomForestRegressor_pred,GradientBoostingRegressor_pred
Southern Africa,2010,18,1.3150041405834214,1.642999999999998,1.3877836969243742
Western Africa,2020,11,2.232546473747818,2.4089999999999976,2.4182418562117753
Mozambique,2015,508,2.8582482559877445,2.9099999999999993,2.9829872376179782
Sudan,2024,729,2.0266979804176115,2.389999999999998,2.1647673782830923
South Africa,2020,710,1.642965501158118,1.3949999999999991,1.416100064615514
Sao Tome and Principe,2010,678,2.3411011560864994,2.113999999999999,2.121984946441653
Somalia,2010,706,2.667752474195591,3.4799999999999978,3.24271021121473
Libya,2010,434,1.7474678672076518,1.5729999999999997,1.7777213114043164
Algeria,2015,12,2.0363387901306065,1.8140000000000007,1.753527319976375
Ghana,2015,288,2.3196455239321754,2.183000000000001,2.1104320267673695
Cabo Verde,2015,132,0.4573308169545287,0.5230000000000001,0.4104512439631388
United Rep. of Tanzania,2015,834,3.095101165994616,2.976000000000001,3.0870965495566045
Lesotho,2015,426,1.2755371261847026,0.9549999999999993,0.7092992490524898
Sao Tome and Principe,2015,678,2.2203627669658355,2.0319999999999983,2.097871562969171
Ethiopia,2020,231,2.75962698330416,2.636999999999997,2.603019900915229
Mauritius,2020,480,-0.09395491540966683,0.091,-0.0035600562793279096
Zimbabwe,2010,716,1.160342839112138,1.7119999999999993,1.515121601937839
Eastern Africa,2024,14,2.5057883197544664,2.525999999999998,2.5096433521306047
Dem. Rep. of the Congo,2020,180,3.2853513684021807,3.2570000000000037,3.263083392756968
Mauritania,2020,478,2.83538359876706,2.968,2.997910239289619
Botswana,2015,72,1.6627802453676654,1.6990000000000003,1.7216897112971645
Northern Africa,2024,15,1.4601992718507444,1.6169999999999993,1.6813949976456863
Côte d’Ivoire,2015,384,2.675463351087205,2.490999999999998,2.5696324065258063
Angola,2020,24,3.488980943058853,3.2390000000000003,3.119055640711902
Seychelles,2020,690,2.041007802031522,1.8800000000000006,1.9171886027557392
Liberia,2010,430,2.7314238938308284,2.441999999999998,2.5461209866890155
Algeria,2020,12,1.5860378579242425,1.5850000000000015,1.6885604091598552
Benin,2015,204,2.8809730690359796,2.9160000000000004,2.8407172899061592
Namibia,2024,516,2.477182401168462,2.548999999999999,2.787807138266566
Namibia,2010,516,2.3062571118373674,2.715999999999998,2.4636954976500514
Kenya,2010,404,2.8173939880318506,2.2130000000000005,2.3829542433789035
Togo,2020,768,2.405210887990649,2.419999999999999,2.375736890220659
Southern Africa,2015,18,1.6590892252313278,1.4569999999999987,1.4336561740185865
Congo,2010,178,2.8285847401880826,2.6990000000000016,2.965899620303065
Northern Africa,2020,15,1.5751356411046618,1.8150000000000004,1.8404597546103334
Lesotho,2024,426,1.172463648422232,1.146000000000001,1.2035894819283268
Gambia,2015,270,2.841005783750113,2.6710000000000003,2.6309482788295986
South Africa,2015,710,1.6602429013843576,1.4159999999999995,1.4325759881045121
Mali,2024,466,2.851208626773565,3.217999999999999,3.118516805640556
Zambia,2015,894,3.1691097140396263,2.9650000000000007,2.8958500823847193
Benin,2024,204,2.376255241244341,2.538999999999998,2.6033718281266753
Libya,2024,434,0.9260390425915315,1.3099999999999994,1.352151474513789
Kenya,2015,404,2.3909732257132346,2.1279999999999997,2.059036254210138
Northern Africa,2010,15,1.8817353267839119,1.984,2.075524715423811
South Africa,2010,710,1.2429087555246918,1.6019999999999985,1.4570762541639444
Dem. Rep. of the Congo,2024,180,3.235076214108004,3.203000000000001,3.170781255691077
Guinea-Bissau,2010,624,2.47308048530764,2.575999999999999,2.693884637133945
Burundi,2020,108,2.5377325451091397,2.314999999999999,2.2886312394241526
Somalia,2024,706,3.221090729523584,3.5340000000000007,3.734820627018817
